date,Region,Country,AvgTemperature,diff_AvgTemperature_vs_last_year
2011-01-01,Africa,Algeria,48.575,-6.174999999999997
2011-02-01,Africa,Algeria,53.95,-3.299999999999997
2011-03-01,Africa,Algeria,46.8,-20.400000000000006
2011-04-01,Africa,Algeria,63.825,-1.2749999999999915
2011-05-01,Africa,Algeria,68.05000000000001,-4.749999999999986
2011-06-01,Africa,Algeria,69.13333333333333,-2.816666666666663
2011-08-01,Africa,Algeria,82.55,6.6499999999999915
2011-09-01,Africa,Algeria,72.36666666666666,-1.2083333333333428
2011-10-01,Africa,Algeria,66.7,6.400000000000006
2011-11-01,Africa,Algeria,60.1,-0.3999999999999986
2011-12-01,Africa,Algeria,51.94,-1.4100000000000037
2011-01-01,Africa,Benin,81.16666666666667,-2.4833333333333343
2011-02-01,Africa,Benin,82.84,-2.760000000000005
2011-03-01,Africa,Benin,84.9,-1.799999999999983
2011-04-01,Africa,Benin,83.93333333333334,-0.61666666666666
2011-05-01,Africa,Benin,84.275,0.8000000000000114
2011-06-01,Africa,Benin,80.575,0.375
2011-07-01,Africa,Benin,77.60000000000001,-2.0333333333333314
2011-08-01,Africa,Benin,78.375,-0.7249999999999943
2011-09-01,Africa,Benin,79.82499999999999,0.12499999999998579
2011-10-01,Africa,Benin,81.75,0.5999999999999943
2011-11-01,Africa,Benin,83.25,-0.6666666666666714
2011-12-01,Africa,Benin,81.7,-1.0499999999999972
2011-01-01,Africa,Central African Republic,73.75,-7.88333333333334
2011-02-01,Africa,Central African Republic,83.06666666666666,-1.8333333333333428
2011-03-01,Africa,Central African Republic,82.1125,4.7124999999999915
2011-04-01,Africa,Central African Republic,82.43333333333334,-3.2666666666666657
2011-05-01,Africa,Central African Republic,82.46666666666667,0.2666666666666657
2011-06-01,Africa,Central African Republic,76.0,-4.039999999999992
2011-07-01,Africa,Central African Republic,78.78,3.3300000000000125
2011-09-01,Africa,Central African Republic,78.275,0.20000000000000284
2011-10-01,Africa,Central African Republic,76.16666666666667,-3.683333333333323
2011-11-01,Africa,Central African Republic,79.6,0.09999999999999432
2011-12-01,Africa,Central African Republic,76.43333333333334,-4.066666666666663
2011-01-01,Africa,Congo,78.0,-1.0499999999999972
2011-02-01,Africa,Congo,79.675,-4.325000000000003
2011-03-01,Africa,Congo,77.7,-3.700000000000003
2011-04-01,Africa,Congo,78.8,-1.9333333333333371
2011-05-01,Africa,Congo,81.9,1.4000000000000057
2011-06-01,Africa,Congo,75.05,-3.010000000000005
2011-07-01,Africa,Congo,73.96000000000001,0.6200000000000045
2011-08-01,Africa,Congo,74.8,0.5499999999999972
2011-09-01,Africa,Congo,79.33333333333333,-2.8666666666666742
2011-10-01,Africa,Congo,78.45,-0.4833333333333343
2011-11-01,Africa,Congo,77.6,0.8499999999999943
2011-12-01,Africa,Congo,78.875,2.2549999999999955
2011-01-01,Africa,Egypt,58.739999999999995,-6.085000000000008
2011-02-01,Africa,Egypt,59.9,-15.666666666666664
2011-03-01,Africa,Egypt,57.43333333333334,-8.066666666666663
2011-04-01,Africa,Egypt,71.76,-0.47333333333332916
2011-05-01,Africa,Egypt,78.8,-4.466666666666669
2011-06-01,Africa,Egypt,79.58,-5.6200000000000045
2011-07-01,Africa,Egypt,84.35,0.42499999999999716
2011-08-01,Africa,Egypt,83.13333333333333,-1.76666666666668
2011-09-01,Africa,Egypt,82.05,-2.8000000000000114
2011-10-01,Africa,Egypt,77.3,-1.25
2011-11-01,Africa,Egypt,65.6,-4.060000000000002
2011-12-01,Africa,Egypt,58.57142857142857,-3.8785714285714263
2011-01-01,Africa,Ethiopia,61.333333333333336,0.9333333333333371
2011-04-01,Africa,Ethiopia,65.43333333333334,6.63333333333334
2011-05-01,Africa,Ethiopia,70.0,-0.44999999999998863
2011-06-01,Africa,Ethiopia,65.2,1.3000000000000043
2011-07-01,Africa,Ethiopia,61.6,3.2333333333333343
2011-08-01,Africa,Ethiopia,60.400000000000006,0.7857142857142918
2011-09-01,Africa,Ethiopia,60.75,-0.4833333333333272
2011-11-01,Africa,Ethiopia,62.45,1.8250000000000028
2011-12-01,Africa,Ethiopia,59.9,-2.3500000000000014
2011-01-01,Africa,Gabon,80.98333333333333,0.21666666666666856
2011-02-01,Africa,Gabon,80.8,-3.6000000000000085
2011-03-01,Africa,Gabon,81.1,0.3999999999999915
2011-04-01,Africa,Gabon,82.1,-0.5
2011-05-01,Africa,Gabon,79.9,-1.6999999999999886
2011-06-01,Africa,Gabon,78.7,0.20000000000000284
2011-07-01,Africa,Gabon,76.5,0.15000000000000568
2011-08-01,Africa,Gabon,77.67142857142858,0.2314285714285802
2011-09-01,Africa,Gabon,78.66666666666667,0.11666666666667425
2011-10-01,Africa,Gabon,77.63333333333334,-0.11666666666666003
2011-11-01,Africa,Gabon,77.94999999999999,-0.05000000000001137
2011-12-01,Africa,Gabon,79.1,-0.8000000000000114
2011-01-01,Africa,Gambia,75.10000000000001,-2.0999999999999943
2011-02-01,Africa,Gambia,73.3,-5.400000000000006
2011-03-01,Africa,Gambia,76.16666666666667,0.5666666666666771
2011-05-01,Africa,Gambia,75.325,-3.1499999999999915
