creation_time,status,device_id
2020-02-26 19:31:29.998,OFFLINE,00083c70-7f54-4324-94bd-b0cb0be78baf
2020-02-26 19:31:39.677,ONLINE,00083c70-7f54-4324-94bd-b0cb0be78baf
2020-02-26 20:08:42.789,OFFLINE,000fec74-a5b4-40fc-b93c-eef3b2afb87e
2020-02-26 20:09:03.448,ONLINE,000fec74-a5b4-40fc-b93c-eef3b2afb87e
2020-02-26 00:30:03.439,OFFLINE,001d3c67-99fd-43b7-8207-f420fa303a49
2020-02-26 00:30:07.587,ONLINE,001d3c67-99fd-43b7-8207-f420fa303a49
2020-02-26 09:02:53.476,OFFLINE,002315d2-9ec3-4684-b8f4-8e0afdbd7cb7
2020-02-26 09:02:54.077,ONLINE,002315d2-9ec3-4684-b8f4-8e0afdbd7cb7
2020-02-26 03:20:44.223,OFFLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
2020-02-26 03:20:44.316,OFFLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
2020-02-26 03:20:45.645,ONLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
2020-02-26 03:20:45.677,ONLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
2020-02-26 09:41:30.442,OFFLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
2020-02-26 09:41:30.528,OFFLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
2020-02-26 09:41:31.766,ONLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
2020-02-26 09:41:31.792,ONLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
2020-02-26 09:42:17.738,OFFLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
2020-02-26 09:42:17.774,OFFLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
2020-02-26 09:42:19.118,ONLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
2020-02-26 09:42:19.148,ONLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
2020-02-26 15:25:28.731,OFFLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
2020-02-26 15:25:28.813,OFFLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
2020-02-26 15:25:30.099,ONLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
2020-02-26 15:25:30.124,ONLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
2020-02-26 15:26:20.420,OFFLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
2020-02-26 15:26:20.464,OFFLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
2020-02-26 15:26:21.857,ONLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
2020-02-26 15:26:21.877,ONLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
2020-02-26 16:16:48.846,OFFLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
2020-02-26 16:16:48.880,OFFLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
2020-02-26 16:16:50.026,ONLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
2020-02-26 16:16:50.049,ONLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
2020-02-26 22:26:44.847,OFFLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
2020-02-26 22:26:44.927,OFFLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
2020-02-26 22:26:46.214,ONLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
2020-02-26 22:26:46.237,ONLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
2020-02-26 07:22:40.461,ONLINE,004fbfe1-a85a-4aba-b851-f1a658cc4a7a
2020-02-26 08:27:11.924,OFFLINE,004fbfe1-a85a-4aba-b851-f1a658cc4a7a
2020-02-26 08:38:17.584,ONLINE,004fbfe1-a85a-4aba-b851-f1a658cc4a7a
2020-02-26 12:44:06.153,OFFLINE,004fbfe1-a85a-4aba-b851-f1a658cc4a7a
2020-02-26 12:49:01.563,ONLINE,004fbfe1-a85a-4aba-b851-f1a658cc4a7a
2020-02-26 17:21:07.040,OFFLINE,004fbfe1-a85a-4aba-b851-f1a658cc4a7a
2020-02-26 19:36:33.646,ONLINE,004fbfe1-a85a-4aba-b851-f1a658cc4a7a
2020-02-26 22:00:59.446,OFFLINE,004fbfe1-a85a-4aba-b851-f1a658cc4a7a
2020-02-26 21:39:24.562,OFFLINE,0055cb92-0b68-46a8-aff6-9f103e298659
2020-02-26 23:01:50.494,ONLINE,0055cb92-0b68-46a8-aff6-9f103e298659
2020-02-26 00:21:56.314,OFFLINE,006d42a3-8c6c-4360-b74e-989832376b2c
2020-02-26 00:21:56.905,ONLINE,006d42a3-8c6c-4360-b74e-989832376b2c
2020-02-26 00:23:18.721,OFFLINE,006d42a3-8c6c-4360-b74e-989832376b2c
2020-02-26 00:23:20.259,ONLINE,006d42a3-8c6c-4360-b74e-989832376b2c
2020-02-26 19:03:35.124,OFFLINE,00a87aa3-1026-4ff7-9b90-3e86477b96c0
2020-02-26 19:03:36.345,ONLINE,00a87aa3-1026-4ff7-9b90-3e86477b96c0
2020-02-26 18:20:14.437,OFFLINE,00eea671-8a65-46a5-9909-1b272e2baa2e
2020-02-26 18:20:19.910,ONLINE,00eea671-8a65-46a5-9909-1b272e2baa2e
2020-02-26 06:16:46.684,ONLINE,00f0e46d-b687-434a-b0bc-85c36a5542b9
2020-02-26 11:31:39.366,OFFLINE,00f0e46d-b687-434a-b0bc-85c36a5542b9
2020-02-26 11:39:54.147,ONLINE,00f0e46d-b687-434a-b0bc-85c36a5542b9
2020-02-26 13:29:22.296,OFFLINE,00f0e46d-b687-434a-b0bc-85c36a5542b9
2020-02-26 13:52:54.673,ONLINE,00f0e46d-b687-434a-b0bc-85c36a5542b9
2020-02-26 16:48:35.558,OFFLINE,00fb7ca8-bf92-432b-b503-d3a2d81e155e
2020-02-26 16:48:44.911,ONLINE,00fb7ca8-bf92-432b-b503-d3a2d81e155e
2020-02-26 17:54:17.711,OFFLINE,00fb7ca8-bf92-432b-b503-d3a2d81e155e
2020-02-26 17:54:26.168,ONLINE,00fb7ca8-bf92-432b-b503-d3a2d81e155e
2020-02-26 13:57:11.711,OFFLINE,0124101b-49eb-40ed-a2db-8974c0d794d4
