creation_time,device_id,error_code,status_code
2020-02-26 19:16:40.481,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 19:16:25.035,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:31:52.126,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:31:17.043,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:31:01.738,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:30:46.528,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:30:46.430,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:30:31.088,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:30:30.960,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:30:15.572,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:30:00.069,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:29:44.773,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:27:46.183,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:27:30.840,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:26:53.493,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:26:38.082,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:26:22.677,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:26:09.175,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:25:53.864,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:25:38.545,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:25:23.238,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:19:03.155,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:18:09.666,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:17:55.665,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:17:40.212,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:17:24.780,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:17:09.394,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:16:52.522,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:16:37.098,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:16:21.577,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:16:05.907,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 18:15:57.708,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 17:46:30.578,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 17:34:12.548,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 17:13:46.289,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 17:13:31.011,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 16:54:25.987,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 16:43:10.066,d0460656-95e0-4844-b515-36ef46c2d620,,200
2020-02-26 16:42:48.347,d0460656-95e0-4844-b515-36ef46c2d620,,200
